Valor,Delay
1.36,0.001505
7.37,2.703629
6.81,4.996196
6.83,7.109915
7.67,9.335899
33.2,11.579167
4.77,14.428205
2.1,16.824637
-7.67,19.549923
6.64,16.549634
89.2,18.934133
-7.18,21.203688
6.16,18.20415
50.93,20.251831
6.93,22.510802
6.32,25.187737
6.68,27.901691
7.09,30.427857
7.0,32.768215
7.09,34.945161
7.17,37.030883
6.88,39.184278
2.37,41.340706
6.16,43.691012
6.95,45.98682
-7.61,48.121462
-7.44,45.121298
3.78,42.121458
7.21,44.343036
7.2,46.824557
7.46,49.108382
6.86,51.461265
7.8,54.006386
52.01,56.663779
24.62,59.156014
-7.8,61.356383
63.72,58.356715
7.12,60.748905
6.86,63.53734
21.48,66.002536
6.27,68.408247
3.62,71.321297
71.82,73.918026
7.31,76.503324
6.17,79.343095
7.2,81.810588
1.64,84.262855
7.09,86.892135
3.09,89.609681
6.99,92.421671
7.25,95.284245
6.01,97.799145
-8.0,100.535822
-7.0,97.536448
6.11,94.536406
6.24,97.077205
3.7,99.715903
6.72,102.516554
7.98,105.100801
3.14,107.644818
